state_code,county_code,state_name,county_name,population
28,161,Mississippi,Yalobusha County,12481
28,163,Mississippi,Yazoo County,26743
28,000,Mississippi,Mississippi,2961279
29,001,Missouri,Adair County,25314
29,003,Missouri,Andrew County,18135
29,005,Missouri,Atchison County,5305
29,007,Missouri,Audrain County,24962
29,009,Missouri,Barry County,34534
29,011,Missouri,Barton County,11637
29,013,Missouri,Bates County,16042
29,015,Missouri,Benton County,19394
29,017,Missouri,Bollinger County,10567
29,019,Missouri,Boone County,183610
29,021,Missouri,Buchanan County,84793
29,023,Missouri,Butler County,42130
29,025,Missouri,Caldwell County,8815
29,027,Missouri,Callaway County,44283
29,029,Missouri,Camden County,42745
29,031,Missouri,Cape Girardeau County,81710
29,033,Missouri,Carroll County,8495
29,035,Missouri,Carter County,5202
29,037,Missouri,Cass County,107824
29,039,Missouri,Cedar County,14188
29,041,Missouri,Chariton County,7408
29,043,Missouri,Christian County,88842
29,045,Missouri,Clark County,6634
29,047,Missouri,Clay County,253335
29,049,Missouri,Clinton County,21184
29,051,Missouri,Cole County,77279
29,053,Missouri,Cooper County,17103
29,055,Missouri,Crawford County,23056
29,057,Missouri,Dade County,7569
29,059,Missouri,Dallas County,17071
29,061,Missouri,Daviess County,8430
29,063,Missouri,DeKalb County,11029
29,065,Missouri,Dent County,14421
29,067,Missouri,Douglas County,11578
29,069,Missouri,Dunklin County,28283
29,071,Missouri,Franklin County,104682
29,073,Missouri,Gasconade County,14794
29,075,Missouri,Gentry County,6162
29,077,Missouri,Greene County,298915
29,079,Missouri,Grundy County,9808
29,081,Missouri,Harrison County,8157
29,083,Missouri,Henry County,21946
29,085,Missouri,Hickory County,8279
29,087,Missouri,Holt County,4223
29,089,Missouri,Howard County,10151
29,091,Missouri,Howell County,39750
29,093,Missouri,Iron County,9537
29,095,Missouri,Jackson County,717204
29,097,Missouri,Jasper County,122761
29,099,Missouri,Jefferson County,226739
29,101,Missouri,Johnson County,54013
29,103,Missouri,Knox County,3744
29,105,Missouri,Laclede County,36039
29,107,Missouri,Lafayette County,32984
29,109,Missouri,Lawrence County,38001
29,111,Missouri,Lewis County,10032
29,113,Missouri,Lincoln County,59574
29,115,Missouri,Linn County,11874
29,117,Missouri,Livingston County,14557
29,119,Missouri,McDonald County,23303
29,121,Missouri,Macon County,15209
29,123,Missouri,Madison County,12626
29,125,Missouri,Maries County,8432
29,127,Missouri,Marion County,28525
29,129,Missouri,Mercer County,3538
29,131,Missouri,Miller County,24722
29,133,Missouri,Mississippi County,12577
29,135,Missouri,Moniteau County,15473
29,137,Missouri,Monroe County,8666
29,139,Missouri,Montgomery County,11322
29,141,Missouri,Morgan County,21006
29,143,Missouri,New Madrid County,16434
29,145,Missouri,Newton County,58648
29,147,Missouri,Nodaway County,21241
29,149,Missouri,Oregon County,8635
29,151,Missouri,Osage County,13274
29,153,Missouri,Ozark County,8553
29,155,Missouri,Pemiscot County,15661
29,157,Missouri,Perry County,18956
29,159,Missouri,Pettis County,42980
29,161,Missouri,Phelps County,44638
29,163,Missouri,Pike County,17587
29,165,Missouri,Platte County,106718
29,167,Missouri,Polk County,31519
29,169,Missouri,Pulaski County,53955
29,171,Missouri,Putnam County,4681
29,173,Missouri,Ralls County,10355
29,175,Missouri,Randolph County,24716
29,177,Missouri,Ray County,23158
29,179,Missouri,Reynolds County,6096
29,181,Missouri,Ripley County,10679
29,183,Missouri,St. Charles County,405262
29,185,Missouri,St. Clair County,9284
29,186,Missouri,Ste. Genevieve County,18479
29,187,Missouri,St. Francois County,66922
29,189,Missouri,St. Louis County,1004125
29,195,Missouri,Saline County,23333
29,197,Missouri,Schuyler County,4032
29,199,Missouri,Scotland County,4716
29,201,Missouri,Scott County,38059
29,203,Missouri,Shannon County,7031
29,205,Missouri,Shelby County,6103
29,207,Missouri,Stoddard County,28672
29,209,Missouri,Stone County,31076
29,211,Missouri,Sullivan County,5999
29,213,Missouri,Taney County,56066
29,215,Missouri,Texas County,24487
29,217,Missouri,Vernon County,19707
29,219,Missouri,Warren County,35532
29,221,Missouri,Washington County,23514
29,223,Missouri,Wayne County,10974
29,225,Missouri,Webster County,39085
29,227,Missouri,Worth County,1973
29,229,Missouri,Wright County,18188
29,510,Missouri,St. Louis city,301578
29,000,Missouri,Missouri,6154913
30,001,Montana,Beaverhead County,9371
30,003,Montana,Big Horn County,13124
30,005,Montana,Blaine County,7044
30,007,Montana,Broadwater County,6774
30,009,Montana,Carbon County,10473
30,011,Montana,Carter County,1415
30,013,Montana,Cascade County,84414
30,015,Montana,Chouteau County,5895
30,017,Montana,Custer County,11867
30,019,Montana,Daniels County,1661
30,021,Montana,Dawson County,8940
30,023,Montana,Deer Lodge County,9421
30,025,Montana,Fallon County,3049
30,027,Montana,Fergus County,11446
30,029,Montana,Flathead County,104357
30,031,Montana,Gallatin County,118960
30,033,Montana,Garfield County,1173
30,035,Montana,Glacier County,13778
30,037,Montana,Golden Valley County,823
30,039,Montana,Granite County,3309
30,041,Montana,Hill County,16309
30,043,Montana,Jefferson County,12085
30,045,Montana,Judith Basin County,2023
30,047,Montana,Lake County,31134
30,049,Montana,Lewis and Clark County,70973
30,051,Montana,Liberty County,1959
30,053,Montana,Lincoln County,19677
30,055,Montana,McCone County,1729
30,057,Montana,Madison County,8623
30,059,Montana,Meagher County,1927
30,061,Montana,Mineral County,4535
30,063,Montana,Missoula County,117922
30,065,Montana,Musselshell County,4730
30,067,Montana,Park County,17191
30,069,Montana,Petroleum County,496
30,071,Montana,Phillips County,4217
30,073,Montana,Pondera County,5898
30,075,Montana,Powder River County,1694
30,077,Montana,Powell County,6946
30,079,Montana,Prairie County,1088
30,081,Montana,Ravalli County,44174
30,083,Montana,Richland County,11491
30,085,Montana,Roosevelt County,10794
30,087,Montana,Rosebud County,8329
30,089,Montana,Sanders County,12400
30,091,Montana,Sheridan County,3539
30,093,Montana,Silver Bow County,35133
30,095,Montana,Stillwater County,8963
30,097,Montana,Sweet Grass County,3678
30,099,Montana,Teton County,6226
30,101,Montana,Toole County,4971
30,103,Montana,Treasure County,762
30,105,Montana,Valley County,7578
30,107,Montana,Wheatland County,2069
30,109,Montana,Wibaux County,937
30,111,Montana,Yellowstone County,164731
30,000,Montana,Montana,1084225
31,001,Nebraska,Adams County,31205
31,003,Nebraska,Antelope County,6295
31,005,Nebraska,Arthur County,434
31,007,Nebraska,Banner County,674
31,009,Nebraska,Blaine County,431
31,011,Nebraska,Boone County,5379
31,013,Nebraska,Box Butte County,10842
31,015,Nebraska,Boyd County,1810
31,017,Nebraska,Brown County,2903
31,019,Nebraska,Buffalo County,50084
31,021,Nebraska,Burt County,6722
31,023,Nebraska,Butler County,8369
31,025,Nebraska,Cass County,26598
31,027,Nebraska,Cedar County,8380
31,029,Nebraska,Chase County,3893
31,031,Nebraska,Cherry County,5455
31,033,Nebraska,Cheyenne County,9468
31,035,Nebraska,Clay County,6104
31,037,Nebraska,Colfax County,10582
31,039,Nebraska,Cuming County,9013
31,041,Nebraska,Custer County,10545
31,043,Nebraska,Dakota County,21582
31,045,Nebraska,Dawes County,8199
31,047,Nebraska,Dawson County,24111
31,049,Nebraska,Deuel County,1838
31,051,Nebraska,Dixon County,5606
31,053,Nebraska,Dodge County,37167
31,055,Nebraska,Douglas County,584526
31,057,Nebraska,Dundy County,1654
31,059,Nebraska,Fillmore County,5551
31,061,Nebraska,Franklin County,2889
31,063,Nebraska,Frontier County,2519
31,065,Nebraska,Furnas County,4636
31,067,Nebraska,Gage County,21704
31,069,Nebraska,Garden County,1874
31,071,Nebraska,Garfield County,1813
31,073,Nebraska,Gosper County,1893
31,075,Nebraska,Grant County,611
31,077,Nebraska,Greeley County,2188
31,079,Nebraska,Hall County,62895
31,081,Nebraska,Hamilton County,9429
31,083,Nebraska,Harlan County,3073
31,085,Nebraska,Hayes County,856
31,087,Nebraska,Hitchcock County,2616
31,089,Nebraska,Holt County,10127
31,091,Nebraska,Hooker County,711
31,093,Nebraska,Howard County,6475
31,095,Nebraska,Jefferson County,7240
31,097,Nebraska,Johnson County,5290
31,099,Nebraska,Kearney County,6688
31,101,Nebraska,Keith County,8335
31,103,Nebraska,Keya Paha County,769
31,105,Nebraska,Kimball County,3434
31,107,Nebraska,Knox County,8391
31,109,Nebraska,Lancaster County,322608
31,111,Nebraska,Lincoln County,34676
31,113,Nebraska,Logan County,716
31,115,Nebraska,Loup County,607
31,117,Nebraska,McPherson County,399
31,119,Nebraska,Madison County,35585
31,121,Nebraska,Merrick County,7668
31,123,Nebraska,Morrill County,4555
31,125,Nebraska,Nance County,3380
31,127,Nebraska,Nemaha County,7074
31,129,Nebraska,Nuckolls County,4095
31,131,Nebraska,Otoe County,15912
31,133,Nebraska,Pawnee County,2544
31,135,Nebraska,Perkins County,2858
31,137,Nebraska,Phelps County,8968
31,139,Nebraska,Pierce County,7317
31,141,Nebraska,Platte County,34296
31,143,Nebraska,Polk County,5214
31,145,Nebraska,Red Willow County,10702
31,147,Nebraska,Richardson County,7871
31,149,Nebraska,Rock County,1262
31,151,Nebraska,Saline County,14292
31,153,Nebraska,Sarpy County,190604
31,155,Nebraska,Saunders County,22278
31,157,Nebraska,Scotts Bluff County,36084
31,159,Nebraska,Seward County,17609
31,161,Nebraska,Sheridan County,5127
31,163,Nebraska,Sherman County,2959
31,165,Nebraska,Sioux County,1135
31,167,Nebraska,Stanton County,5842
31,169,Nebraska,Thayer County,5034
31,171,Nebraska,Thomas County,669
31,173,Nebraska,Thurston County,6773
31,175,Nebraska,Valley County,4059
31,177,Nebraska,Washington County,20865
31,179,Nebraska,Wayne County,9697
31,181,Nebraska,Webster County,3395
31,183,Nebraska,Wheeler County,774
31,185,Nebraska,York County,14125
31,000,Nebraska,Nebraska,1961504
32,001,Nevada,Churchill County,25516
32,003,Nevada,Clark County,2265461
32,005,Nevada,Douglas County,49488
32,007,Nevada,Elko County,53702
32,009,Nevada,Esmeralda County,729
32,011,Nevada,Eureka County,1855
32,013,Nevada,Humboldt County,17285
32,015,Nevada,Lander County,5734
32,017,Nevada,Lincoln County,4499
32,019,Nevada,Lyon County,59235
32,021,Nevada,Mineral County,4554
32,023,Nevada,Nye County,51591
32,027,Nevada,Pershing County,6650
32,029,Nevada,Storey County,4104
32,031,Nevada,Washoe County,486492
32,033,Nevada,White Pine County,9080
32,510,Nevada,Carson City,58639
32,000,Nevada,Nevada,3104614
33,001,New Hampshire,Belknap County,63705
33,003,New Hampshire,Carroll County,50107
33,005,New Hampshire,Cheshire County,76458
33,007,New Hampshire,Coos County,31268
33,009,New Hampshire,Grafton County,91118
33,011,New Hampshire,Hillsborough County,422937
33,013,New Hampshire,Merrimack County,153808
33,015,New Hampshire,Rockingham County,314176
33,017,New Hampshire,Strafford County,130889
33,019,New Hampshire,Sullivan County,43063
33,000,New Hampshire,New Hampshire,1377529
34,001,New Jersey,Atlantic County,274534
34,003,New Jersey,Bergen County,955732
34,005,New Jersey,Burlington County,461860
34,007,New Jersey,Camden County,523485
34,009,New Jersey,Cape May County,95263
34,011,New Jersey,Cumberland County,154152
34,013,New Jersey,Essex County,863728
34,015,New Jersey,Gloucester County,302294
34,017,New Jersey,Hudson County,724854
34,019,New Jersey,Hunterdon County,128947
34,021,New Jersey,Mercer County,387340
34,023,New Jersey,Middlesex County,863162
34,025,New Jersey,Monmouth County,643615
34,027,New Jersey,Morris County,509285
34,029,New Jersey,Ocean County,637229
34,031,New Jersey,Passaic County,524118
34,033,New Jersey,Salem County,64837
34,035,New Jersey,Somerset County,345361
34,037,New Jersey,Sussex County,144221
34,039,New Jersey,Union County,575345
34,041,New Jersey,Warren County,109632
34,000,New Jersey,New Jersey,9288994
35,001,New Mexico,Bernalillo County,676444
35,003,New Mexico,Catron County,3579
35,005,New Mexico,Chaves County,65157
35,006,New Mexico,Cibola County,27172
35,007,New Mexico,Colfax County,12387
35,009,New Mexico,Curry County,48430
35,011,New Mexico,De Baca County,1698
35,013,New Mexico,Doña Ana County,219561
35,015,New Mexico,Eddy County,62314
35,017,New Mexico,Grant County,28185
35,019,New Mexico,Guadalupe County,4452
35,021,New Mexico,Harding County,657
35,023,New Mexico,Hidalgo County,4178
35,025,New Mexico,Lea County,74455
35,027,New Mexico,Lincoln County,20269
35,028,New Mexico,Los Alamos County,19419
35,029,New Mexico,Luna County,25427
35,031,New Mexico,McKinley County,72902
35,033,New Mexico,Mora County,4189
35,035,New Mexico,Otero County,67839
35,037,New Mexico,Quay County,8746
35,039,New Mexico,Rio Arriba County,40363
35,041,New Mexico,Roosevelt County,19191
35,043,New Mexico,Sandoval County,148834
35,045,New Mexico,San Juan County,121661
35,047,New Mexico,San Miguel County,27201
35,049,New Mexico,Santa Fe County,154823
35,051,New Mexico,Sierra County,11576
35,053,New Mexico,Socorro County,16595
35,055,New Mexico,Taos County,34489
35,057,New Mexico,Torrance County,15045
35,059,New Mexico,Union County,4079
35,061,New Mexico,Valencia County,76205
35,000,New Mexico,New Mexico,2117522
36,001,New York,Albany County,314848
36,003,New York,Allegany County,46456
36,005,New York,Bronx County,1472654
36,007,New York,Broome County,198683
36,009,New York,Cattaraugus County,77042
36,011,New York,Cayuga County,76248
36,013,New York,Chautauqua County,127657
36,015,New York,Chemung County,84148
36,017,New York,Chenango County,47220
36,019,New York,Clinton County,79843
36,021,New York,Columbia County,61570
36,023,New York,Cortland County,46809
36,025,New York,Delaware County,44308
36,027,New York,Dutchess County,295911
36,029,New York,Erie County,954236
36,031,New York,Essex County,37381
36,033,New York,Franklin County,47555
36,035,New York,Fulton County,53324
36,037,New York,Genesee County,58388
36,039,New York,Greene County,47931
36,041,New York,Hamilton County,5107
36,043,New York,Herkimer County,60139
36,045,New York,Jefferson County,116721
36,047,New York,Kings County,2736074
36,049,New York,Lewis County,26582
36,051,New York,Livingston County,61834
36,053,New York,Madison County,68016
36,055,New York,Monroe County,759443
36,057,New York,Montgomery County,49532
36,059,New York,Nassau County,1395774
36,061,New York,New York County,1694251
36,063,New York,Niagara County,212666
36,065,New York,Oneida County,232125
36,067,New York,Onondaga County,476516
36,069,New York,Ontario County,112458
36,071,New York,Orange County,401310
36,073,New York,Orleans County,40343
36,075,New York,Oswego County,117525
36,077,New York,Otsego County,58524
36,079,New York,Putnam County,97668
36,081,New York,Queens County,2405464
36,083,New York,Rensselaer County,161130
36,085,New York,Richmond County,495747
36,087,New York,Rockland County,338329
36,089,New York,St. Lawrence County,108505
36,091,New York,Saratoga County,235509
36,093,New York,Schenectady County,158061
36,095,New York,Schoharie County,29714
36,097,New York,Schuyler County,17898
36,099,New York,Seneca County,33814
36,101,New York,Steuben County,93584
36,103,New York,Suffolk County,1525920
36,105,New York,Sullivan County,78624
36,107,New York,Tioga County,48455
36,109,New York,Tompkins County,105740
36,111,New York,Ulster County,181851
36,113,New York,Warren County,65737
36,115,New York,Washington County,61302
36,117,New York,Wayne County,91283
36,119,New York,Westchester County,1004457
36,121,New York,Wyoming County,40531
36,123,New York,Yates County,24774
36,000,New York,New York,20201249
37,001,North Carolina,Alamance County,171415
37,003,North Carolina,Alexander County,36444
37,005,North Carolina,Alleghany County,10888
37,007,North Carolina,Anson County,22055
37,009,North Carolina,Ashe County,26577
37,011,North Carolina,Avery County,17806
37,013,North Carolina,Beaufort County,44652
37,015,North Carolina,Bertie County,17934
37,017,North Carolina,Bladen County,29606
37,019,North Carolina,Brunswick County,136693
37,021,North Carolina,Buncombe County,269452
37,023,North Carolina,Burke County,87570
37,025,North Carolina,Cabarrus County,225804
37,027,North Carolina,Caldwell County,80652
37,029,North Carolina,Camden County,10355
37,031,North Carolina,Carteret County,67686
37,033,North Carolina,Caswell County,22736
37,035,North Carolina,Catawba County,160610
37,037,North Carolina,Chatham County,76285
37,039,North Carolina,Cherokee County,28774
37,041,North Carolina,Chowan County,13708
37,043,North Carolina,Clay County,11089
37,045,North Carolina,Cleveland County,99519
37,047,North Carolina,Columbus County,50623
37,049,North Carolina,Craven County,100720
37,051,North Carolina,Cumberland County,334728
37,053,North Carolina,Currituck County,28100
37,055,North Carolina,Dare County,36915
37,057,North Carolina,Davidson County,168930
37,059,North Carolina,Davie County,42712
37,061,North Carolina,Duplin County,48715
37,063,North Carolina,Durham County,324833
37,065,North Carolina,Edgecombe County,48900
37,067,North Carolina,Forsyth County,382590
37,069,North Carolina,Franklin County,68573
37,071,North Carolina,Gaston County,227943
37,073,North Carolina,Gates County,10478
37,075,North Carolina,Graham County,8030
37,077,North Carolina,Granville County,60992
37,079,North Carolina,Greene County,20451
37,081,North Carolina,Guilford County,541299
37,083,North Carolina,Halifax County,48622
37,085,North Carolina,Harnett County,133568
37,087,North Carolina,Haywood County,62089
37,089,North Carolina,Henderson County,116281
37,091,North Carolina,Hertford County,21552
37,093,North Carolina,Hoke County,52082
37,095,North Carolina,Hyde County,4589
37,097,North Carolina,Iredell County,186693
37,099,North Carolina,Jackson County,43109
37,101,North Carolina,Johnston County,215999
37,103,North Carolina,Jones County,9172
37,105,North Carolina,Lee County,63285
37,107,North Carolina,Lenoir County,55122
37,109,North Carolina,Lincoln County,86810
37,111,North Carolina,McDowell County,44578
37,113,North Carolina,Macon County,37014
37,115,North Carolina,Madison County,21193
37,117,North Carolina,Martin County,22031
37,119,North Carolina,Mecklenburg County,1115482
37,121,North Carolina,Mitchell County,14903
37,123,North Carolina,Montgomery County,25751
37,125,North Carolina,Moore County,99727
37,127,North Carolina,Nash County,94970
37,129,North Carolina,New Hanover County,225702
37,131,North Carolina,Northampton County,17471
37,133,North Carolina,Onslow County,204576
37,135,North Carolina,Orange County,148696
37,137,North Carolina,Pamlico County,12276
37,139,North Carolina,Pasquotank County,40568
37,141,North Carolina,Pender County,60203
37,143,North Carolina,Perquimans County,13005
37,145,North Carolina,Person County,39097
37,147,North Carolina,Pitt County,170243
37,149,North Carolina,Polk County,19328
37,151,North Carolina,Randolph County,144171
37,153,North Carolina,Richmond County,42946
37,155,North Carolina,Robeson County,116530
37,157,North Carolina,Rockingham County,91096
37,159,North Carolina,Rowan County,146875
37,161,North Carolina,Rutherford County,64444
37,163,North Carolina,Sampson County,59036
37,165,North Carolina,Scotland County,34174
37,167,North Carolina,Stanly County,62504
37,169,North Carolina,Stokes County,44520
37,171,North Carolina,Surry County,71359
37,173,North Carolina,Swain County,14117
37,175,North Carolina,Transylvania County,32986
37,177,North Carolina,Tyrrell County,3245
37,179,North Carolina,Union County,238267
37,181,North Carolina,Vance County,42578
37,183,North Carolina,Wake County,1129410
37,185,North Carolina,Warren County,18642
37,187,North Carolina,Washington County,11003
37,189,North Carolina,Watauga County,54086
37,191,North Carolina,Wayne County,117333
37,193,North Carolina,Wilkes County,65969
37,195,North Carolina,Wilson County,78784
37,197,North Carolina,Yadkin County,37214
37,199,North Carolina,Yancey County,18470
37,000,North Carolina,North Carolina,10439388
38,001,North Dakota,Adams County,2200
38,003,North Dakota,Barnes County,10853
38,005,North Dakota,Benson County,5964
38,007,North Dakota,Billings County,945
38,009,North Dakota,Bottineau County,6379
38,011,North Dakota,Bowman County,2993
38,013,North Dakota,Burke County,2201
38,015,North Dakota,Burleigh County,98458
38,017,North Dakota,Cass County,184525
38,019,North Dakota,Cavalier County,3704
38,021,North Dakota,Dickey County,4999
38,023,North Dakota,Divide County,2195
38,025,North Dakota,Dunn County,4095
38,027,North Dakota,Eddy County,2347
38,029,North Dakota,Emmons County,3301
38,031,North Dakota,Foster County,3397
38,033,North Dakota,Golden Valley County,1736
38,035,North Dakota,Grand Forks County,73170
38,037,North Dakota,Grant County,2301
38,039,North Dakota,Griggs County,2306
38,041,North Dakota,Hettinger County,2489
38,043,North Dakota,Kidder County,2394
38,045,North Dakota,LaMoure County,4093
38,047,North Dakota,Logan County,1876
38,049,North Dakota,McHenry County,5345
38,051,North Dakota,McIntosh County,2530
38,053,North Dakota,McKenzie County,14704
38,055,North Dakota,McLean County,9771
38,057,North Dakota,Mercer County,8350
38,059,North Dakota,Morton County,33291
38,061,North Dakota,Mountrail County,9809
38,063,North Dakota,Nelson County,3015
38,065,North Dakota,Oliver County,1877
38,067,North Dakota,Pembina County,6844
38,069,North Dakota,Pierce County,3990
38,071,North Dakota,Ramsey County,11605
38,073,North Dakota,Ransom County,5703
38,075,North Dakota,Renville County,2282
38,077,North Dakota,Richland County,16529
38,079,North Dakota,Rolette County,12187
38,081,North Dakota,Sargent County,3862
38,083,North Dakota,Sheridan County,1265
38,085,North Dakota,Sioux County,3898
38,087,North Dakota,Slope County,706
38,089,North Dakota,Stark County,33646
38,091,North Dakota,Steele County,1798
38,093,North Dakota,Stutsman County,21593
38,095,North Dakota,Towner County,2162
38,097,North Dakota,Traill County,7997
38,099,North Dakota,Walsh County,10563
38,101,North Dakota,Ward County,69919
38,103,North Dakota,Wells County,3982
38,105,North Dakota,Williams County,40950
38,000,North Dakota,North Dakota,779094
69,085,Northern Mariana Islands,Northern Islands Municipality,7
69,100,Northern Mariana Islands,Rota Municipality,1893
69,110,Northern Mariana Islands,Saipan Municipality,43385
69,120,Northern Mariana Islands,Tinian Municipality,2044
69,000,Northern Mariana Islands,Northern Mariana Islands,47329
39,001,Ohio,Adams County,27477
39,003,Ohio,Allen County,102206
39,005,Ohio,Ashland County,52447
39,007,Ohio,Ashtabula County,97574
39,009,Ohio,Athens County,62431
39,011,Ohio,Auglaize County,46422
39,013,Ohio,Belmont County,66497
39,015,Ohio,Brown County,43676
39,017,Ohio,Butler County,390357
39,019,Ohio,Carroll County,26721
39,021,Ohio,Champaign County,38714
39,023,Ohio,Clark County,136001
39,025,Ohio,Clermont County,208601
39,027,Ohio,Clinton County,42018
39,029,Ohio,Columbiana County,101877
39,031,Ohio,Coshocton County,36612
39,033,Ohio,Crawford County,42025
39,035,Ohio,Cuyahoga County,1264817
39,037,Ohio,Darke County,51881
39,039,Ohio,Defiance County,38286
39,041,Ohio,Delaware County,214124
39,043,Ohio,Erie County,75622
39,045,Ohio,Fairfield County,158921
39,047,Ohio,Fayette County,28951
39,049,Ohio,Franklin County,1323807
39,051,Ohio,Fulton County,42713
39,053,Ohio,Gallia County,29220
39,055,Ohio,Geauga County,95397
39,057,Ohio,Greene County,167966
39,059,Ohio,Guernsey County,38438
39,061,Ohio,Hamilton County,830639
39,063,Ohio,Hancock County,74920
39,065,Ohio,Hardin County,30696
39,067,Ohio,Harrison County,14483
39,069,Ohio,Henry County,27662
39,071,Ohio,Highland County,43317
39,073,Ohio,Hocking County,28050
39,075,Ohio,Holmes County,44223
39,077,Ohio,Huron County,58565
39,079,Ohio,Jackson County,32653
39,081,Ohio,Jefferson County,65249
39,083,Ohio,Knox County,62721
39,085,Ohio,Lake County,232603
39,087,Ohio,Lawrence County,58240
39,089,Ohio,Licking County,178519
39,091,Ohio,Logan County,46150
39,093,Ohio,Lorain County,312964
39,095,Ohio,Lucas County,431279
39,097,Ohio,Madison County,43824
39,099,Ohio,Mahoning County,228614
39,101,Ohio,Marion County,65359
39,103,Ohio,Medina County,182470
39,105,Ohio,Meigs County,22210
39,107,Ohio,Mercer County,42528
39,109,Ohio,Miami County,108774
39,111,Ohio,Monroe County,13385
39,113,Ohio,Montgomery County,537309
39,115,Ohio,Morgan County,13802
39,117,Ohio,Morrow County,34950
39,119,Ohio,Muskingum County,86410
39,121,Ohio,Noble County,14115
39,123,Ohio,Ottawa County,40364
39,125,Ohio,Paulding County,18806
39,127,Ohio,Perry County,35408
39,129,Ohio,Pickaway County,58539
39,131,Ohio,Pike County,27088
39,133,Ohio,Portage County,161791
39,135,Ohio,Preble County,40999
39,137,Ohio,Putnam County,34451
39,139,Ohio,Richland County,124936
39,141,Ohio,Ross County,77093
39,143,Ohio,Sandusky County,58896
39,145,Ohio,Scioto County,74008
39,147,Ohio,Seneca County,55069
39,149,Ohio,Shelby County,48230
39,151,Ohio,Stark County,374853
39,153,Ohio,Summit County,540428
39,155,Ohio,Trumbull County,201977
39,157,Ohio,Tuscarawas County,93263
39,159,Ohio,Union County,62784
39,161,Ohio,Van Wert County,28931
39,163,Ohio,Vinton County,12800
39,165,Ohio,Warren County,242337
39,167,Ohio,Washington County,59771
39,169,Ohio,Wayne County,116894
39,171,Ohio,Williams County,37102
39,173,Ohio,Wood County,132248
39,175,Ohio,Wyandot County,21900
39,000,Ohio,Ohio,11799448
40,001,Oklahoma,Adair County,19495
40,003,Oklahoma,Alfalfa County,5699
40,005,Oklahoma,Atoka County,14143
40,007,Oklahoma,Beaver County,5049
40,009,Oklahoma,Beckham County,22410
40,011,Oklahoma,Blaine County,8735
40,013,Oklahoma,Bryan County,46067
40,015,Oklahoma,Caddo County,26945
40,017,Oklahoma,Canadian County,154405
40,019,Oklahoma,Carter County,48003
40,021,Oklahoma,Cherokee County,47078
40,023,Oklahoma,Choctaw County,14204
40,025,Oklahoma,Cimarron County,2296
40,027,Oklahoma,Cleveland County,295528
40,029,Oklahoma,Coal County,5266
40,031,Oklahoma,Comanche County,121125
40,033,Oklahoma,Cotton County,5527
40,035,Oklahoma,Craig County,14107
40,037,Oklahoma,Creek County,71754
40,039,Oklahoma,Custer County,28513
40,041,Oklahoma,Delaware County,40397
40,043,Oklahoma,Dewey County,4484
40,045,Oklahoma,Ellis County,3749
40,047,Oklahoma,Garfield County,62846
40,049,Oklahoma,Garvin County,25656
40,051,Oklahoma,Grady County,54795
40,053,Oklahoma,Grant County,4169
40,055,Oklahoma,Greer County,5491
40,057,Oklahoma,Harmon County,2488
40,059,Oklahoma,Harper County,3272
40,061,Oklahoma,Haskell County,11561
40,063,Oklahoma,Hughes County,13367
40,065,Oklahoma,Jackson County,24785
40,067,Oklahoma,Jefferson County,5337
40,069,Oklahoma,Johnston County,10272
40,071,Oklahoma,Kay County,43700
40,073,Oklahoma,Kingfisher County,15184
40,075,Oklahoma,Kiowa County,8509
40,077,Oklahoma,Latimer County,9444
40,079,Oklahoma,Le Flore County,48129
40,081,Oklahoma,Lincoln County,33458
40,083,Oklahoma,Logan County,49555
40,085,Oklahoma,Love County,10146
40,087,Oklahoma,McClain County,41662
40,089,Oklahoma,McCurtain County,30814
40,091,Oklahoma,McIntosh County,18941
40,093,Oklahoma,Major County,7782
40,095,Oklahoma,Marshall County,15312
40,097,Oklahoma,Mayes County,39046
40,099,Oklahoma,Murray County,13904
40,101,Oklahoma,Muskogee County,66339
40,103,Oklahoma,Noble County,10924
40,105,Oklahoma,Nowata County,9320
40,107,Oklahoma,Okfuskee County,11310
40,109,Oklahoma,Oklahoma County,796292
40,111,Oklahoma,Okmulgee County,36706
40,113,Oklahoma,Osage County,45818
40,115,Oklahoma,Ottawa County,30285
40,117,Oklahoma,Pawnee County,15553
40,119,Oklahoma,Payne County,81646
40,121,Oklahoma,Pittsburg County,43773
40,123,Oklahoma,Pontotoc County,38065
40,125,Oklahoma,Pottawatomie County,72454
40,127,Oklahoma,Pushmataha County,10812
40,129,Oklahoma,Roger Mills County,3442
40,131,Oklahoma,Rogers County,95240
40,133,Oklahoma,Seminole County,23556
40,135,Oklahoma,Sequoyah County,39281
40,137,Oklahoma,Stephens County,42848
40,139,Oklahoma,Texas County,21384
40,141,Oklahoma,Tillman County,6968
40,143,Oklahoma,Tulsa County,669279
40,145,Oklahoma,Wagoner County,80981
40,147,Oklahoma,Washington County,52455
40,149,Oklahoma,Washita County,10924
40,151,Oklahoma,Woods County,8624
40,153,Oklahoma,Woodward County,20470
40,000,Oklahoma,Oklahoma,3959353
41,001,Oregon,Baker County,16668
41,003,Oregon,Benton County,95184
41,005,Oregon,Clackamas County,421401
41,007,Oregon,Clatsop County,41072
41,009,Oregon,Columbia County,52589
41,011,Oregon,Coos County,64929
41,013,Oregon,Crook County,24738
41,015,Oregon,Curry County,23446
41,017,Oregon,Deschutes County,198253
41,019,Oregon,Douglas County,111201
41,021,Oregon,Gilliam County,1995
